Index,demand
0,0.12455919137733347
1,0.02401728359918319
2,0.04520089177324305
3,0.03836983610144998
4,0.04968813275784503
5,0.08217344520359499
6,0.03624250617172422
7,0.09327767640587897
8,0.034217410581680534
9,0.08752766490325072
10,0.04377537401922983
11,0.26419485642669355
12,0.26171611508469206
13,0.05087473890494046
14,0.10883085987257214
15,0.07259617190318117
16,0.13251739130180093
17,0.049717606236971267
18,0.11741881208361638
19,0.04597933746540473
20,0.012398759927389471
21,0.019800897720147276
22,0.09849332930227904
23,0.0702857027254744
24,0.49854683583907433
25,0.1306231007054116
26,0.044548531806756914
27,0.08195606328052579
28,0.058672310870908184
29,0.012706621937970418
30,0.016609543794420405
31,0.04253169096569685
32,0.03665301450835066
33,0.09218121470641225
34,0.2855236907663502
35,0.3868100251401107
36,0.045126274707696756
37,0.05110479649655811
38,0.07876955353144513
39,0.14426464572803568
40,0.012756179133513275
41,0.011200495195495729
42,0.018388738822797308
43,0.04653874136594414
44,0.037233635775055805
45,0.05342259491087558
46,0.06348709417530411
47,0.41567301840709214
48,0.10130573511183795
49,0.1015753160685104
50,0.281732873837088
51,0.07891472547353912
52,0.0735781652027688
53,0.0899954385954337
54,0.040354911945333555
55,0.041438275635798466
56,0.05717832240081383
57,0.05710500336108555
58,0.044277088644390235
59,0.03663545484975069
60,0.05833926380414414
61,0.07437462578048329
62,0.10177108305814751
63,0.09870756138743318
64,0.06946575522958297
65,0.4081034510963664
66,0.04084330903457623
67,0.04155090328336768
68,0.05710500336108555
69,0.057609417550027284
70,0.03691146633645173
71,0.03693870652459014
72,0.046152769602454694
73,0.06547586408564626
74,0.06514881627713669
75,0.042559890093943765
76,0.05519082909884626
77,0.10811933667032075
78,0.09321417805450512
79,0.07838322814501214
80,0.04075729611669855
81,0.030710279583939248
82,0.02225148177896337
83,0.10108946969647312
84,0.10415368765074673
85,0.07496992601867147
86,0.07909816060689857
87,0.4262035159111107
88,0.0415645968450212
89,0.04066460693922307
90,0.02268136052359239
91,0.04747481615015203
92,0.08355966560498664
93,0.1272193720831108
94,0.11064342309344356
95,0.027799360315454557
96,0.03085473199248319
97,0.03638865367914857
98,0.05009069213362876
99,0.04873384321441844
100,0.03422391005231069
101,0.030010282827346694
102,0.033774337607354904
103,0.135036312639773
104,0.048264459558212125
105,0.062136480685212846
106,0.03738950726641588
107,0.10644713747089517
108,0.412799457882267
109,0.05046002142256393
110,0.027583639543704457
111,0.031000440656710083
112,0.037026705339567506
113,0.05107279286778914
114,0.028845132833711186
115,0.09436648384260998
116,0.13620697739865667
117,0.08594567247656434
118,0.09114413854196872
119,0.07301934368939444
120,0.0321983305263303
121,0.029976070887526976
122,0.026623527265451
123,0.03099457685360003
124,0.05246960017720281
125,0.06598332851635666
126,0.06546289921434614
127,0.2895586139928271
128,0.03279683602354769
129,0.058569222038043656
130,0.03680303341346117
131,0.036099707505401236
132,0.022296425261100726
133,0.023393456553284803
134,0.043208561278733765
135,0.028171875755466876
136,0.06786383799295055
137,0.08712286092131866
138,0.26193341490486477
139,0.048936782377764824
140,0.05572359746710868
141,0.11157199542692958
142,0.060997610661116704
143,0.060797836643668834
144,0.0661958601438911
145,0.025448853072096104
146,0.016750218083340585
147,0.026770706652573077
148,0.08917609380338126
149,0.030986904375628826
150,0.02322895239743904
151,0.02664284095242544
152,0.0660102010814926
153,0.06815283540602968
154,0.081584845522028
155,0.06994555446912008
156,0.2738230642639554
157,0.038569293572766276
158,0.037138671527946976
