Index,demand
0,0.12779919336271958
1,0.026925306157664468
2,0.04141762836748926
3,0.03794360292544281
4,0.05199658046608427
5,0.07879621080389321
6,0.035155160753062645
7,0.08944306375962406
8,0.03506750534861428
9,0.0883612611449055
10,0.050983275036984486
11,0.2663900608730659
12,0.26420673156769414
13,0.06277894669220813
14,0.10096957004079135
15,0.07737760088006791
16,0.13012534152953636
17,0.05629600744803337
18,0.11782668655366356
19,0.05078526392532993
20,0.016846538603971582
21,0.022769674039061005
22,0.09417793844776096
23,0.07892775509637727
24,0.49440639729666697
25,0.12991724810308022
26,0.05019958216262474
27,0.08962260477435027
28,0.06556416807535759
29,0.0169453766242492
30,0.019761117017488092
31,0.045634663446208375
32,0.03832977485401644
33,0.0896893318134715
34,0.2837968252791351
35,0.3885362230262272
36,0.05024090916975682
37,0.05332608666005194
38,0.08845498249449744
39,0.12002114813708367
40,0.0168746986902668
41,0.0172227178500288
42,0.022322458567542818
43,0.04562118256545244
44,0.03866847157747157
45,0.045190286722778826
46,0.06625158783047823
47,0.4163014551194021
48,0.09719807464201813
49,0.09729805126040031
50,0.27846868539004577
51,0.07955393187157508
52,0.07739662478887248
53,0.08047713400115504
54,0.04732948439429053
55,0.04732948439429053
56,0.0546009755679269
57,0.0546009755679269
58,0.04414223717654056
59,0.0387458851644654
60,0.06076404492825509
61,0.070425428595559
62,0.0970631640206995
63,0.09714231873743583
64,0.0769184138273208
65,0.40886037880577397
66,0.04732948439429053
67,0.04732948439429053
68,0.0546009755679269
69,0.054617148138157115
70,0.03899065533928645
71,0.03880817724583946
72,0.053815406966537055
73,0.06723904978743436
74,0.06778851120861816
75,0.06604801230901833
76,0.0672219021756876
77,0.09838823943128254
78,0.0815472653301586
79,0.08028197615102867
80,0.04725420397824533
81,0.04379727098688633
82,0.029812137641646825
83,0.09593999451381435
84,0.09788309749612134
85,0.07764096909332524
86,0.07996022606897302
87,0.42565328806003505
88,0.04732948439429053
89,0.04732948439429053
90,0.029931586303467834
91,0.05402706182372454
92,0.08133645903139952
93,0.11249480325046504
94,0.07949810283707553
95,0.03727552874374124
96,0.04381323983486915
97,0.04435757249684044
98,0.05449655384910405
99,0.05449655384910405
100,0.03483443073644213
101,0.03969432686931363
102,0.0431930209311323
103,0.1094977127327696
104,0.042476633990279365
105,0.0609953970937619
106,0.047621244857346985
107,0.10435080057422275
108,0.4172921606788114
109,0.0497578137163303
110,0.037238679318802925
111,0.04380980673087038
112,0.044668522391735105
113,0.05449655384910405
114,0.03320866997691785
115,0.07478697570637188
116,0.11021580446780328
117,0.0717119191326592
118,0.07021650963884447
119,0.06836511331090234
120,0.030951382822967874
121,0.029789094017089245
122,0.02732718332116493
123,0.029650336325710163
124,0.05588787923686698
125,0.0696655709989036
126,0.06913189773020995
127,0.2874430179595672
128,0.05793674923261419
129,0.05758763407720298
130,0.04759800623882093
131,0.04753970145770448
132,0.030474544209528127
133,0.031176949180578877
134,0.04716064091765774
135,0.037291870423973236
136,0.06814870180115531
137,0.06580288415874257
138,0.26308690551953073
139,0.05449655384910405
140,0.05454601649473325
141,0.09449068928887833
142,0.06066399280673428
143,0.06066399280673428
144,0.06037364182258921
145,0.034747315287202804
146,0.026238663058334652
147,0.026966388108630706
148,0.09882021211110589
149,0.030137428238719698
150,0.025830105107491338
151,0.02717450834384808
152,0.06920570326112552
153,0.07020988647744027
154,0.07163543116646456
155,0.06392925493428321
156,0.2739978663973
157,0.04776139997275995
158,0.04767808011342049
159,0.03052856747804652
160,0.052401024575865415
161,0.047055491028830915
162,0.07117980060850113
163,0.06334437140496715
164,0.4417806280064385
165,0.05454601649473325
166,0.05454601649473325
167,0.0919498476903101
168,0.06066399280673428
169,0.06066399280673428
170,0.03527710183557604
171,0.03493013348670597
172,0.026251326673158572
173,0.0547839088588163
174,0.020933002090397328
175,0.025069643598280383
176,0.04912007274266791
177,0.05000891115910142
178,0.053132287300918415
179,0.05304297688069305
180,0.09221741572654547
181,0.2756669487997516
182,0.43334502917637757
183,0.07383040246434049
184,0.07239956645391102
185,0.07111775113542824
186,0.04795365721074983
187,0.059696350833935256
188,0.019213173660069215
189,0.05270011614041313
190,0.06066399280673428
191,0.06071574564842316
192,0.06071574564842316
193,0.06135297291133333
194,0.06339540606146075
195,0.06339540606146075
196,0.06320815436801656
197,0.028532110243781186
198,0.11454732796157115
199,0.03561079653082414
200,0.07145990620701553
201,0.040564727522958095
202,0.019755669244827297
203,0.026909213565133868
204,0.028174166812558847
205,0.05277453578877469
206,0.0532608416343629
207,0.09182534850961291
208,0.09184000351664173
209,0.08681372597856597
210,0.08265401257008857
211,0.07453964136891733
212,0.07236699841149019
213,0.07117929625948739
214,0.06027113941638412
215,0.01810073791243225
216,0.03540517980830323
217,0.06071574564842316
218,0.06071574564842316
219,0.06071574564842316
220,0.06119365684855188
221,0.06339540606146075
222,0.06339540606146075
223,0.06345640428853447
224,0.06493764876544449
225,0.03057968649608542
226,0.058303125061306436
227,0.028213830391661927
228,0.03465302872177535
229,0.036001314840411046
230,0.03173198719933722
231,0.05304107027587725
232,0.05285664480294263
233,0.09221741572654547
234,0.2768575862085739
235,0.08096663081971732
236,0.08014875610895514
237,0.07400771235404868
238,0.07614241693994038
239,0.05713362930744205
240,0.08170842638793822
241,0.060363919788878714
242,0.06112860313049769
243,0.2622159104488384
244,0.06444197552396627
245,0.06563642583722257
246,0.06481267872000566
247,0.07060541836436729
248,0.02085238892934777
249,0.02765136480637429
250,0.027550152172649223
251,0.020398720508847452
252,0.024670454426737282
253,0.030342615143017684
254,0.08337808853207436
255,0.053158484069489274
256,0.053158484069489274
257,0.0924267039143267
258,0.060043696937521936
259,0.07988986991286375
260,0.07123312270069505
261,0.264904099212824
262,0.07663313912480395
263,0.4119849136990148
264,0.08192149455969656
265,0.0626532173450783
266,0.033760072417490135
267,0.03523665578025094
268,0.06158481326271916
269,0.06395335536313354
270,0.2678762734806708
271,0.06341317149829777
272,0.38844201140108564
273,0.07060541836436729
274,0.06918631240438441
275,0.013851887041433694
276,0.020766011407036575
277,0.04131747905901553
278,0.08985071478158177
279,0.0663176567429412
280,0.07837020581948038
281,0.2742515943833616
282,0.07668456024249415
283,0.0764841798601765
284,0.03381424281208539
285,0.1219557633021898
286,0.1675316642350156
287,0.26228931901234404
288,0.08564510756728085
289,0.05455161651387755
290,0.06340352605396701
291,0.06349691728520042
292,0.4338026468790526
293,0.07052784324868008
294,0.07051386732446673
295,0.271054228243075
296,0.26565158730398664
297,0.018953539998572775
298,0.02469550796716145
299,0.035741823607416325
300,0.03983199102884561
301,0.11335023305256106
302,0.27718291694544317
303,0.07825309403090995
304,0.07657191618240723
305,0.2689306615824731
306,0.2667689202462306
307,0.1381638646043041
308,0.2579815876549731
309,0.4091069369568294
310,0.10050768452141239
311,0.04895386491522707
312,0.054511779774814216
313,0.06349691728520042
314,0.06349691728520042
315,0.06349691728520042
316,0.7612714320541584
317,0.07055538388981003
318,0.07059384369217264
319,0.4019963250726393
320,0.018487184775906544
321,0.04089336468202463
322,0.2584308753979974
323,0.014017684298771293
324,0.03869872316803229
325,0.06283366586042591
326,0.062483424009754915
327,0.06305831952727703
328,0.07825309403090995
329,0.03531994333953151
330,0.06233410485110267
331,0.1432596967599686
332,0.11349871777893161
333,0.26158103934991733
334,0.25975200471512705
335,0.13311931481657527
336,0.033240237173847303
337,0.25090073922756756
338,0.26017248681189764
339,0.06349691728520042
340,0.5138993819724766
341,0.6119181549794485
342,0.2744843352085863
343,0.07168148225477011
344,0.0723709538184724
345,0.03335415319262515
346,0.044570654478904424
347,0.01687175500913389
348,0.014068790373317056
349,0.06816870215143124
350,0.0625198207683119
351,0.07837020581948038
352,0.07825309403090995
353,0.06044175928687881
354,0.06188464433678205
355,0.08674939215663337
356,0.10089980481975279
357,0.104218111181913
358,0.12801893627504793
359,0.11353733616921337
360,0.033446370741475814
361,0.07540219118959607
362,0.2599662907161972
363,0.047182195113019854
364,0.06349691728520042
365,0.511998738163951
366,0.7717797333264487
367,0.3932379178798267
368,0.0716557636122368
369,0.07200145857770843
370,0.018885670247668435
371,0.04004177291149813
372,0.26793101662695357
373,0.05653791865131979
374,0.026582658511881047
375,0.1022440527817828
376,0.080972099977466
377,0.05275902479129552
378,0.058340868935373935
379,0.035398144444064174
380,0.028109227386588727
381,0.2666496017054693
382,0.046451220707479694
383,0.08292645655992288
384,0.10378137536649992
385,0.10685384754656939
386,0.06794213212604565
387,0.05976250772576166
388,0.07364377231233758
389,0.0743630155256979
390,0.06842400813982755
391,0.08949928871825312
392,0.08427141437922216
393,0.08427141437922216
394,0.6870063026299474
395,0.8327560416520924
396,0.5811579423098929
397,0.05851135673361715
398,0.05774394647538224
399,0.09316087407787138
400,0.10054172938499097
401,0.26736756467167705
402,0.05069289814295194
403,0.05969958220435353
