Index,demand
0,0.126452617983075
1,0.025482498574280067
2,0.04269136913727001
3,0.03885379680430981
4,0.05186932844108025
5,0.07957016010034869
6,0.035780076250891926
7,0.09218923476075055
8,0.03465734264209064
9,0.08799632231644089
10,0.04753173162462611
11,0.2655480681743913
12,0.26294455434860037
13,0.053960054753903676
14,0.10417770232881535
15,0.0757636930807732
16,0.13140813121356154
17,0.05236381829039763
18,0.11796575977707702
19,0.04770688406320074
20,0.014279004535147365
21,0.020609482433526668
22,0.0950354542521447
23,0.07459114028272272
24,0.49447283337986664
25,0.13113785391492866
26,0.046040160395775534
27,0.08475727366736416
28,0.06477662686142786
29,0.014397440152194236
30,0.01805126489961798
31,0.04415774622689313
32,0.03741754851209339
33,0.09073365785457806
34,0.28529632627206564
35,0.3880894755680329
36,0.046332057507138966
37,0.052346119097038006
38,0.08265300681770832
39,0.13547592453241802
40,0.014396227639865422
41,0.013745796198001132
42,0.01982683344557319
43,0.04575029652354892
44,0.03790433368102759
45,0.050503936665949815
46,0.06565599403170723
47,0.41734888934715
48,0.10203942517852119
49,0.10207330803280007
50,0.27923320756609926
51,0.07980141993384349
52,0.07570117683986154
53,0.08409005584768187
54,0.04286224193179702
55,0.04306658453267198
56,0.05653864013884224
57,0.05653864013884224
58,0.04380360488405564
59,0.03714398651567104
60,0.05866933406014895
61,0.06898838994225344
62,0.10218481834854864
63,0.10147708062328308
64,0.07368078204705605
65,0.40855776074084243
66,0.042908084308912825
67,0.04306658453267198
68,0.05653864013884224
69,0.05695332906594747
70,0.037612136009533136
71,0.03732724695642558
72,0.05053069898844378
73,0.06656807973860712
74,0.06705563951126273
75,0.0521242708267093
76,0.055472307924046727
77,0.10640037023700123
78,0.088166195207718
79,0.07881169363837733
80,0.04292845344634052
81,0.036658530953095486
82,0.025049454045380115
83,0.10085627620503178
84,0.10332676873900691
85,0.07662275741716795
86,0.07962604513735358
87,0.42332320496114517
88,0.043215339132401366
89,0.04284936334956524
90,0.025309370501361703
91,0.05043823344217333
92,0.0817388254728215
93,0.12241476007799212
94,0.09468989535798049
