Index,demand
0,0.13325874934143633
1,0.025000862773213034
2,0.047837117277585654
3,0.037107051957553705
4,0.047663507760446505
5,0.08174232100064024
6,0.0353836408439079
7,0.09424643250086973
8,0.03359849516739223
9,0.08705222635961724
10,0.043038565435994304
11,0.26372778590189966
12,0.26067094830020154
13,0.05165448686284935
14,0.10745039021589224
15,0.07211604595423203
16,0.13357722392954835
17,0.047903499186724936
18,0.11709388554830091
19,0.04533754459918175
20,0.012384838169143314
21,0.02006417069301939
22,0.09849522504280514
23,0.0681890569766338
24,0.49973276175841536
25,0.12720787868906253
26,0.04388296832620473
27,0.08513781196586284
28,0.05894260769992533
29,0.012751135897738656
30,0.016605177820595153
31,0.04207950301115415
32,0.03667504773481644
33,0.09139307457211227
34,0.2858177703679587
35,0.38550995707167846
36,0.04483013368615045
37,0.04998614349035341
38,0.08198903843589993
39,0.14306179947239941
40,0.012555323450120618
41,0.011046805076936976
42,0.01855604204619406
43,0.046381148993706114
44,0.037113454196490446
45,0.05340792676947118
46,0.06386928278415652
47,0.41771393182021577
48,0.10159408368469827
49,0.10215533180132169
50,0.2797159323776558
51,0.0787652857677822
52,0.07364088237780467
53,0.09117586287674248
54,0.04027290712626946
55,0.04122421743170586
56,0.05688187192749593
57,0.05671779479352329
58,0.044096043523078415
59,0.03672777727055894
60,0.05907930859017523
61,0.07425478533780984
62,0.10198214153950982
63,0.09891416511710792
64,0.06932470734296818
65,0.40706071828655205
66,0.040716937039422675
67,0.04136176312880018
68,0.05671668396635737
69,0.05727785425466626
70,0.036727632349635046
71,0.03712505018533067
72,0.046588884191883166
73,0.06564487091255697
74,0.06532430566037954
75,0.04464835939328215
76,0.05574325856750299
77,0.10836692011091775
78,0.09069990848078115
79,0.07818794590534696
80,0.04056602172734476
81,0.030828260534681188
82,0.021916248287838152
83,0.10231368465214885
84,0.1050149492927778
85,0.07588162675559854
86,0.07916160080497434
87,0.4214261650257841
88,0.04150109843034021
89,0.04062030705583666
90,0.022263004939094184
91,0.04704979982387193
92,0.08427773728770632
93,0.126469229032979
94,0.10724739423640109
95,0.027288669005510396
96,0.030916463105997757
97,0.036217245960467534
98,0.04994005221135391
99,0.049049112485556774
100,0.03526665292684154
101,0.030200449058994543
102,0.034283517635710664
103,0.1331241010350945
104,0.0492789161921419
105,0.06235149508229426
106,0.037922343241306736
107,0.10693981976768578
108,0.4124473940153216
109,0.050440079086811224
110,0.026946327484122626
111,0.031047514287334838
112,0.036887553246846075
113,0.05088743367319209
114,0.02883719074845434
115,0.0939125451271777
116,0.1343656447723379
117,0.0852847787918406
118,0.08990158859294184
119,0.07260186191027963
120,0.033581546150831865
